ip_address,datetime,http_method,resource_path,sdate,edate,http_version,status_code,bytes_sent,user_agent,IDS_decision
192.168.1.125,11/6/2023 15:19,GET,/opcache-status/opcache.php,,,1.1,404,196,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",Allow
192.168.1.125,11/6/2023 15:19,GET,/js/routing?callback=fos.Router.setData,,,1.1,404,196,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",Allow
192.168.1.125,11/6/2023 15:19,GET,/%2e%2e/index.js,,,1.1,400,226,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",Deny
192.168.1.125,11/6/2023 15:19,GET,/V2/OData/OData.svc/,,,1.1,404,196,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",Allow
192.168.1.125,11/6/2023 15:19,GET,/app/rest/users/acxtest/RPC2,,,1.1,404,196,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",Allow
192.168.1.125,11/6/2023 15:19,GET,/..%2f..%2f..%2f..%2f..%2f..%2f..%2f..%2f..%2f..%2fetc/shells,,,1.1,404,196,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",Deny
192.168.1.125,11/6/2023 15:19,GET,/web.config.i18n.ashx?l=en-US&v=zzztest,,,1.1,404,196,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",Drop
192.168.1.125,11/6/2023 15:19,POST,/webauth_operation.php,,,1.1,404,196,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",Allow
192.168.1.125,11/6/2023 15:19,POST,/realms/master/clients-registrations/openid-connect,,,1.1,404,196,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",Allow
192.168.1.125,11/6/2023 15:19,GET,/ui/vropspluginui/rest/services/getstatus,,,1.1,404,196,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",Allow
192.168.1.125,11/6/2023 15:19,GET,/ui/vcav-bootstrap/rest/vcav-providers/provider-logo?url=file:///etc/shells,,,1.1,404,196,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",Deny
